Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Update me on Supply Chain Content,Get updates on DM Content,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Engagement_Score,High_Engagement_Time,Contact_Restricted,Lead Origin_Landing Page Submission,Lead Origin_Lead Add Form,Lead Origin_Lead Import,Lead Source_Google,Lead Source_Olark Chat,Lead Source_Organic Search,Lead Source_Other,Lead Source_Reference,Last Activity_Email Bounced,Last Activity_Email Link Clicked,Last Activity_Email Opened,Last Activity_Olark Chat Conversation,Last Activity_Other,Last Activity_Page Visited on Website,Last Activity_SMS Sent,Country_Other,Country_Unknown,Specialization_Business Administration,Specialization_Finance Management,Specialization_Human Resource Management,Specialization_IT Projects Management,Specialization_International Business,Specialization_Marketing Management,Specialization_Media and Advertising,Specialization_Operations Management,Specialization_Other,Specialization_Supply Chain Management,Specialization_Travel and Tourism,Specialization_Unknown,What is your current occupation_Housewife,What is your current occupation_Other,What is your current occupation_Student,What is your current occupation_Unemployed,What is your current occupation_Unknown,What is your current occupation_Working Professional,What matters most to you in choosing a course_Flexibility & Convenience,What matters most to you in choosing a course_Other,What matters most to you in choosing a course_Unknown,Tags_Busy,Tags_Closed by Horizzon,Tags_Interested in other courses,Tags_Lost to EINS,Tags_Other,Tags_Ringing,Tags_Unknown,Tags_Will revert after reading the email,Tags_switched off,City_Other Cities,City_Other Cities of Maharashtra,City_Other Metro Cities,City_Thane & Outskirts,City_Tier II Cities,City_Unknown,Asymmetrique Activity Index_02.Medium,Asymmetrique Activity Index_03.Low,Asymmetrique Activity Index_Unknown,Asymmetrique Profile Index_02.Medium,Asymmetrique Profile Index_03.Low,Asymmetrique Profile Index_Unknown,Last Notable Activity_Modified,Last Notable Activity_Other,Last Notable Activity_Page Visited on Website,Last Notable Activity_SMS Sent,Visit_Category_Low (1-2),Visit_Category_Medium (3-10)
1,0,-0.709709268027448,-0.8206544645626872,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.8849890954071639,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,15.0,16.0,0,0,-1.1384758365859309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
0,0,-0.4744591138778456,-0.6837208957809626,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,-0.7120324995971642,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,2.5837928900669858,-0.8991630439975427,-0.3036893043604286,0,0,0,0,0,0,0,0,0,0,17.0,13.0,0,1,-0.7932287869197383,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,-0.2392089597282432,-1.010535679940012,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-1.0372059831440168,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.003958805578640759,-0.69832714311768,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,13.0,18.0,0,1,-0.648869596160836,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,-0.003958805578640759,-0.6106896590973763,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,10.0,18.0,0,0,-0.562970774434151,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.2392089597282432,0.7604718096369592,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,19.0,0,0,0.7131934218226782,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0.7017916568701665,-0.9265497577538876,-0.49198447586875943,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.9088829008405873,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0,2.113292581767781,1.395843568784161,1.8013541514762943,0,0,0,0,0,0,0,0,0,0,16.0,11.0,0,1,1.5635555396557141,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,-0.4744591138778456,0.30767814219872325,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,0.2596979211859591,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
0,0,-0.2392089597282432,-0.902814605831722,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.9316220147716333,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0.23129134857096165,-0.39159594904661693,1.07714195336733,0,0,0,0,0,0,0,0,0,0,13.0,17.0,0,1,-0.3094840332553842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,-0.2392089597282432,0.5066882621614963,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,15.0,0,0,0.49349951571902706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
1,0,-0.4744591138778456,-0.017310861043236418,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.0588435427171641,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0,0,0.4665415027205641,1.0215584807807807,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.0272098585098421,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.709709268027448,-0.4920138994865483,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,15.0,0,0,-0.5628685139320954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
0,0,-0.2392089597282432,0.3040265803645439,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,15.0,16.0,0,0,0.29485849047606816,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.003958805578640759,1.0544225372883946,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.0691068383728628,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.4744591138778456,-0.6015607545119279,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,20.0,0,0,-0.631502354228397,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0.4665415027205641,1.3611537313594575,1.5599500854399728,0,0,0,0,0,0,0,0,0,0,15.0,19.0,0,0,1.4472320881403684,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,16.0,15.0,0,0,-1.1384758365859309,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.4744591138778456,-1.0251419272767293,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0,1,-1.0466799925740409,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.2392089597282432,-0.5029685849890863,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,13.0,19.0,0,0,-0.5397086406436333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.2392089597282432,1.310031865680947,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.2809053815469726,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.4744591138778456,-0.048349136633760656,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.0892660420786983,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,-0.4744591138778456,-0.07208428855592625,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.11253030629634214,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,14.0,19.0,0,0,-1.1384758365859309,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0,0,-0.2392089597282432,-0.5723482598384934,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.5641297267907808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-1.1384758365859309,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
0,0,1.1722919651693713,-0.39889907271497554,-0.4678440692651272,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.3708778300061509,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,0.23129134857096165,-0.33317095969974775,1.07714195336733,0,0,0,0,0,0,0,0,0,0,13.0,16.0,0,1,-0.25221815210426085,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0.23129134857096165,1.5820732223273066,-0.5306091264345709,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.528276646443018,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,0.9370418110197689,1.530951356648796,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.574921368373767,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.2392089597282432,-1.0360966127792672,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,13.0,16.0,0,1,-1.018677658427822,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0.23129134857096165,-0.9302013195880668,-0.5306091264345709,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.9341562430552832,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0.23129134857096165,1.2059623534068364,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,15.0,0,0,1.256379904470643,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-1.1384758365859309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0,0,1.1722919651693713,0.906534283004132,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,13.0,18.0,0,0,0.9435224201401089,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,-0.003958805578640759,-1.0306192700279981,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.9745692952078496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,0,-0.2392089597282432,-0.24005613292817504,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.23843002774376715,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
0,0,-0.2392089597282432,1.7281356956944793,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.6907143435346985,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0.4665415027205641,-0.8407380546506735,1.5599500854399728,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.7109758077425898,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
